"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-01 00:00:00","DEUS",21.8258333333333333,0E-20,0.22466666666666666667,9.0108333333333333
"2022-06-01 00:00:00","215",21.8258333333333333,0E-20,0.22466666666666666667,12.9683870967741935
"2022-06-01 00:00:00","218",21.8258333333333333,0E-20,0.22466666666666666667,15.3757608695652174
"2022-06-01 00:00:00","216",21.8258333333333333,0E-20,0.22466666666666666667,14.1358064516129032
"2022-06-01 01:00:00","215",21.8428333333333333,0E-20,0.04416666666666666667,14.5035483870967742
"2022-06-01 01:00:00","218",21.8428333333333333,0E-20,0.04416666666666666667,16.2532608695652174
"2022-06-01 01:00:00","216",21.8428333333333333,0E-20,0.04416666666666666667,15.5190109890109890
"2022-06-01 01:00:00","DEUS",21.8428333333333333,0E-20,0.04416666666666666667,10.8657142857142857
"2022-06-01 02:00:00","216",21.9426666666666667,0E-20,0.11650000000000000000,17.3340659340659341
"2022-06-01 02:00:00","215",21.9426666666666667,0E-20,0.11650000000000000000,15.8819354838709677
"2022-06-01 02:00:00","DEUS",21.9426666666666667,0E-20,0.11650000000000000000,11.8432258064516129
"2022-06-01 02:00:00","218",21.9426666666666667,0E-20,0.11650000000000000000,17.7219780219780220
"2022-06-01 03:00:00","DEUS",20.6925000000000000,0E-20,0.53433333333333333333,16.9431034482758621
"2022-06-01 03:00:00","218",20.6925000000000000,0E-20,0.53433333333333333333,20.6890217391304348
"2022-06-01 03:00:00","216",20.6925000000000000,0E-20,0.53433333333333333333,20.0181521739130435
"2022-06-01 03:00:00","215",20.6925000000000000,0E-20,0.53433333333333333333,18.7144943820224719
"2022-06-01 04:00:00","218",19.7178333333333333,0E-20,1.1896666666666667,21.1516483516483516
"2022-06-01 04:00:00","215",19.7178333333333333,0E-20,1.1896666666666667,19.2991304347826087
"2022-06-01 04:00:00","DEUS",19.7178333333333333,0E-20,1.1896666666666667,17.0933333333333333
"2022-06-01 04:00:00","216",19.7178333333333333,0E-20,1.1896666666666667,20.1873913043478261
"2022-06-01 05:00:00","216",21.7573333333333333,0E-20,0.87550000000000000000,16.6335164835164835
"2022-06-01 05:00:00","DEUS",21.7573333333333333,0E-20,0.87550000000000000000,13.3798913043478261
"2022-06-01 05:00:00","215",21.7573333333333333,0E-20,0.87550000000000000000,15.7725555555555556
"2022-06-01 05:00:00","218",21.7573333333333333,0E-20,0.87550000000000000000,16.8585714285714286
"2022-06-01 06:00:00","218",26.2808333333333333,0E-20,1.2746666666666667,11.0882222222222222
"2022-06-01 06:00:00","DEUS",26.2808333333333333,0E-20,1.2746666666666667,9.9221739130434783
"2022-06-01 06:00:00","215",26.2808333333333333,0E-20,1.2746666666666667,11.1749450549450549
"2022-06-01 06:00:00","216",26.2808333333333333,0E-20,1.2746666666666667,10.9155434782608696
"2022-06-01 07:00:00","216",24.8623333333333333,0E-20,2.4731666666666667,6.3900000000000000
"2022-06-01 07:00:00","215",24.8623333333333333,0E-20,2.4731666666666667,6.7725531914893617
"2022-06-01 07:00:00","DEUS",24.8623333333333333,0E-20,2.4731666666666667,5.4523655913978495
"2022-06-01 07:00:00","218",24.8623333333333333,0E-20,2.4731666666666667,6.4491111111111111
"2022-06-01 08:00:00","218",25.7685000000000000,0E-20,2.9665000000000000,4.3928915662650602
"2022-06-01 08:00:00","216",25.7685000000000000,0E-20,2.9665000000000000,5.1100000000000000
"2022-06-01 08:00:00","215",25.7685000000000000,0E-20,2.9665000000000000,5.4746153846153846
"2022-06-01 08:00:00","DEUS",25.7685000000000000,0E-20,2.9665000000000000,4.3310869565217391
"2022-06-01 09:00:00","218",24.6801666666666667,0E-20,3.6900000000000000,3.5505434782608696
"2022-06-01 09:00:00","215",24.6801666666666667,0E-20,3.6900000000000000,4.5152747252747253
"2022-06-01 09:00:00","216",24.6801666666666667,0E-20,3.6900000000000000,4.2330107526881720
"2022-06-01 09:00:00","DEUS",24.6801666666666667,0E-20,3.6900000000000000,3.4335164835164835
"2022-06-01 10:00:00","218",27.0965000000000000,0E-20,2.2955000000000000,3.9522222222222222
"2022-06-01 10:00:00","DEUS",27.0965000000000000,0E-20,2.2955000000000000,4.2275000000000000
"2022-06-01 10:00:00","216",27.0965000000000000,0E-20,2.2955000000000000,4.6216129032258065
"2022-06-01 10:00:00","215",27.0965000000000000,0E-20,2.2955000000000000,4.7652688172043011
"2022-06-01 11:00:00","218",25.8631666666666667,0E-20,2.8540000000000000,3.9567857142857143
"2022-06-01 11:00:00","215",25.8631666666666667,0E-20,2.8540000000000000,4.8946236559139785
"2022-06-01 11:00:00","DEUS",25.8631666666666667,0E-20,2.8540000000000000,3.9800000000000000
"2022-06-01 11:00:00","216",25.8631666666666667,0E-20,2.8540000000000000,4.6811827956989247
"2022-06-01 12:00:00","215",28.4301666666666667,0E-20,3.2215000000000000,1.9941758241758242
"2022-06-01 12:00:00","216",28.4301666666666667,0E-20,3.2215000000000000,2.0370652173913043
"2022-06-01 12:00:00","218",28.4301666666666667,0E-20,3.2215000000000000,1.6221978021978022
"2022-06-01 12:00:00","DEUS",28.4301666666666667,0E-20,3.2215000000000000,1.6841758241758242
"2022-06-01 13:00:00","218",25.8698333333333333,0E-20,3.5760000000000000,2.6705555555555556
"2022-06-01 13:00:00","DEUS",25.8698333333333333,0E-20,3.5760000000000000,2.1479347826086957
"2022-06-01 13:00:00","215",25.8698333333333333,0E-20,3.5760000000000000,3.3231868131868132
"2022-06-01 13:00:00","216",25.8698333333333333,0E-20,3.5760000000000000,2.9040860215053763
"2022-06-01 14:00:00","216",26.0711666666666667,0E-20,4.2670000000000000,3.9638043478260870
"2022-06-01 14:00:00","215",26.0711666666666667,0E-20,4.2670000000000000,4.2529032258064516
"2022-06-01 14:00:00","218",26.0711666666666667,0E-20,4.2670000000000000,3.8375824175824176
"2022-06-01 14:00:00","DEUS",26.0711666666666667,0E-20,4.2670000000000000,2.8071739130434783
"2022-06-01 15:00:00","215",25.9793333333333333,0E-20,3.8690000000000000,3.5715217391304348
"2022-06-01 15:00:00","DEUS",25.9793333333333333,0E-20,3.8690000000000000,2.6248351648351648
"2022-06-01 15:00:00","218",25.9793333333333333,0E-20,3.8690000000000000,3.6283516483516484
"2022-06-01 15:00:00","216",25.9793333333333333,0E-20,3.8690000000000000,3.8141935483870968
"2022-06-01 16:00:00","DEUS",25.4846666666666667,0E-20,3.5751666666666667,3.3702173913043478
"2022-06-01 16:00:00","218",25.4846666666666667,0E-20,3.5751666666666667,3.7219565217391304
"2022-06-01 16:00:00","216",25.4846666666666667,0E-20,3.5751666666666667,3.6947191011235955
"2022-06-01 16:00:00","215",25.4846666666666667,0E-20,3.5751666666666667,3.7321111111111111
"2022-06-01 17:00:00","216",23.4433333333333333,0E-20,3.2201666666666667,4.2751612903225806
"2022-06-01 17:00:00","DEUS",23.4433333333333333,0E-20,3.2201666666666667,3.2669565217391304
"2022-06-01 17:00:00","218",23.4433333333333333,0E-20,3.2201666666666667,4.3212087912087912
"2022-06-01 17:00:00","215",23.4433333333333333,0E-20,3.2201666666666667,4.6294736842105263
"2022-06-01 18:00:00","DEUS",23.5618333333333333,0E-20,1.8628333333333333,3.5656521739130435
"2022-06-01 18:00:00","218",23.5618333333333333,0E-20,1.8628333333333333,4.3331111111111111
"2022-06-01 18:00:00","215",23.5618333333333333,0E-20,1.8628333333333333,4.4936956521739130
"2022-06-01 18:00:00","216",23.5618333333333333,0E-20,1.8628333333333333,4.3476344086021505
"2022-06-01 19:00:00","215",22.4508333333333333,0E-20,0.35000000000000000000,5.9129032258064516
"2022-06-01 19:00:00","216",22.4508333333333333,0E-20,0.35000000000000000000,5.6347311827956989
"2022-06-01 19:00:00","218",22.4508333333333333,0E-20,0.35000000000000000000,6.6677272727272727
"2022-06-01 19:00:00","DEUS",22.4508333333333333,0E-20,0.35000000000000000000,5.0861956521739130
"2022-06-01 20:00:00","DEUS",21.8323333333333333,0E-20,0.04783333333333333333,6.8457142857142857
"2022-06-01 20:00:00","215",21.8323333333333333,0E-20,0.04783333333333333333,7.2397802197802198
"2022-06-01 20:00:00","218",21.8323333333333333,0E-20,0.04783333333333333333,8.0650000000000000
"2022-06-01 20:00:00","216",21.8323333333333333,0E-20,0.04783333333333333333,7.1443617021276596
"2022-06-01 21:00:00","218",20.9771666666666667,0E-20,0.24616666666666666667,10.5825274725274725
"2022-06-01 21:00:00","DEUS",20.9771666666666667,0E-20,0.24616666666666666667,8.2461290322580645
"2022-06-01 21:00:00","215",20.9771666666666667,0E-20,0.24616666666666666667,9.9832258064516129
"2022-06-01 21:00:00","216",20.9771666666666667,0E-20,0.24616666666666666667,10.2156989247311828
"2022-06-01 22:00:00","DEUS",20.0008333333333333,0E-20,0.13900000000000000000,9.2902197802197802
"2022-06-01 22:00:00","218",20.0008333333333333,0E-20,0.13900000000000000000,12.4665476190476190
"2022-06-01 22:00:00","215",20.0008333333333333,0E-20,0.13900000000000000000,10.6520879120879121
"2022-06-01 22:00:00","216",20.0008333333333333,0E-20,0.13900000000000000000,11.1870652173913043
"2022-06-01 23:00:00","215",18.7991666666666667,0E-20,1.1433333333333333,10.9262222222222222
"2022-06-01 23:00:00","216",18.7991666666666667,0E-20,1.1433333333333333,11.3125531914893617
"2022-06-01 23:00:00","218",18.7991666666666667,0E-20,1.1433333333333333,12.3616483516483516
"2022-06-01 23:00:00","DEUS",18.7991666666666667,0E-20,1.1433333333333333,8.8970329670329670
"2022-06-02 00:00:00","218",17.4041666666666667,0E-20,2.5566666666666667,6.9860215053763441
"2022-06-02 00:00:00","215",17.4041666666666667,0E-20,2.5566666666666667,6.7986170212765957
"2022-06-02 00:00:00","DEUS",17.4041666666666667,0E-20,2.5566666666666667,4.9377659574468085
"2022-06-02 00:00:00","216",17.4041666666666667,0E-20,2.5566666666666667,6.7905319148936170
"2022-06-02 01:00:00","216",18.4183333333333333,0E-20,0.75450000000000000000,5.7912903225806452
"2022-06-02 01:00:00","218",18.4183333333333333,0E-20,0.75450000000000000000,6.1912631578947368
"2022-06-02 01:00:00","215",18.4183333333333333,0E-20,0.75450000000000000000,5.0687341772151899
"2022-06-02 01:00:00","DEUS",18.4183333333333333,0E-20,0.75450000000000000000,3.9443902439024390
"2022-06-02 02:00:00","218",17.9918333333333333,0E-20,0.20533333333333333333,8.5262365591397849
"2022-06-02 02:00:00","216",17.9918333333333333,0E-20,0.20533333333333333333,7.6933695652173913
"2022-06-02 02:00:00","215",17.9918333333333333,0E-20,0.20533333333333333333,7.2457777777777778
"2022-06-02 02:00:00","DEUS",17.9918333333333333,0E-20,0.20533333333333333333,5.8888372093023256
"2022-06-02 03:00:00","216",17.2431666666666667,0E-20,0.13833333333333333333,10.4856989247311828
"2022-06-02 03:00:00","215",17.2431666666666667,0E-20,0.13833333333333333333,9.7026086956521739
"2022-06-02 03:00:00","DEUS",17.2431666666666667,0E-20,0.13833333333333333333,9.3362500000000000
"2022-06-02 03:00:00","218",17.2431666666666667,0E-20,0.13833333333333333333,11.3607526881720430
"2022-06-02 04:00:00","216",17.9708333333333333,0E-20,0.21516666666666666667,12.5203260869565217
"2022-06-02 04:00:00","DEUS",17.9708333333333333,0E-20,0.21516666666666666667,10.1836956521739130
"2022-06-02 04:00:00","218",17.9708333333333333,0E-20,0.21516666666666666667,13.3459340659340659
"2022-06-02 04:00:00","215",17.9708333333333333,0E-20,0.21516666666666666667,12.1961797752808989
"2022-06-02 05:00:00","218",19.3275000000000000,0E-20,1.4185000000000000,15.7783516483516484
"2022-06-02 05:00:00","215",19.3275000000000000,0E-20,1.4185000000000000,15.9800000000000000
"2022-06-02 05:00:00","216",19.3275000000000000,0E-20,1.4185000000000000,15.5338709677419355
"2022-06-02 05:00:00","DEUS",19.3275000000000000,0E-20,1.4185000000000000,14.3360869565217391
"2022-06-02 06:00:00","DEUS",18.9481666666666667,0E-20,3.0718333333333333,17.0372527472527473
"2022-06-02 06:00:00","218",18.9481666666666667,0E-20,3.0718333333333333,18.3016853932584270
"2022-06-02 06:00:00","215",18.9481666666666667,0E-20,3.0718333333333333,20.7221505376344086
"2022-06-02 06:00:00","216",18.9481666666666667,0E-20,3.0718333333333333,19.3408695652173913
"2022-06-02 07:00:00","DEUS",21.5705000000000000,0E-20,3.2746666666666667,10.1096703296703297
"2022-06-02 07:00:00","216",21.5705000000000000,0E-20,3.2746666666666667,11.8327368421052632
"2022-06-02 07:00:00","218",21.5705000000000000,0E-20,3.2746666666666667,11.1730232558139535
"2022-06-02 07:00:00","215",21.5705000000000000,0E-20,3.2746666666666667,12.8155789473684211
"2022-06-02 08:00:00","215",21.4720000000000000,0E-20,4.0368333333333333,6.8251086956521739
"2022-06-02 08:00:00","216",21.4720000000000000,0E-20,4.0368333333333333,6.2343010752688172
"2022-06-02 08:00:00","218",21.4720000000000000,0E-20,4.0368333333333333,5.1131111111111111
"2022-06-02 08:00:00","DEUS",21.4720000000000000,0E-20,4.0368333333333333,4.9953260869565217
"2022-06-02 09:00:00","216",23.7471666666666667,0E-20,4.0550000000000000,3.2181720430107527
"2022-06-02 09:00:00","215",23.7471666666666667,0E-20,4.0550000000000000,3.5958241758241758
"2022-06-02 09:00:00","218",23.7471666666666667,0E-20,4.0550000000000000,2.4249450549450549
"2022-06-02 09:00:00","DEUS",23.7471666666666667,0E-20,4.0550000000000000,2.5467391304347826
"2022-06-02 10:00:00","218",24.4513333333333333,0E-20,4.0966666666666667,1.4163333333333333
"2022-06-02 10:00:00","216",24.4513333333333333,0E-20,4.0966666666666667,2.0696774193548387
"2022-06-02 10:00:00","DEUS",24.4513333333333333,0E-20,4.0966666666666667,1.4275000000000000
"2022-06-02 10:00:00","215",24.4513333333333333,0E-20,4.0966666666666667,2.1066304347826087
"2022-06-02 11:00:00","218",24.6810000000000000,0E-20,4.1201666666666667,1.2370000000000000
"2022-06-02 11:00:00","215",24.6810000000000000,0E-20,4.1201666666666667,1.9135164835164835
"2022-06-02 11:00:00","216",24.6810000000000000,0E-20,4.1201666666666667,1.8800000000000000
"2022-06-02 11:00:00","DEUS",24.6810000000000000,0E-20,4.1201666666666667,1.2518478260869565
"2022-06-02 12:00:00","218",26.9320000000000000,0E-20,4.3328333333333333,0.82822222222222222222
"2022-06-02 12:00:00","216",26.9320000000000000,0E-20,4.3328333333333333,1.2967741935483871
"2022-06-02 12:00:00","DEUS",26.9320000000000000,0E-20,4.3328333333333333,0.89510869565217391304
"2022-06-02 12:00:00","215",26.9320000000000000,0E-20,4.3328333333333333,1.4534408602150538
"2022-06-02 13:00:00","215",26.2416666666666667,0E-20,4.3945000000000000,2.0609677419354839
"2022-06-02 13:00:00","218",26.2416666666666667,0E-20,4.3945000000000000,1.4719565217391304
"2022-06-02 13:00:00","216",26.2416666666666667,0E-20,4.3945000000000000,1.9495652173913043
"2022-06-02 13:00:00","DEUS",26.2416666666666667,0E-20,4.3945000000000000,1.1701086956521739
"2022-06-02 14:00:00","DEUS",27.7951666666666667,0E-20,3.5456666666666667,1.1528571428571429
